conf,TP,FP,FN,P,R,F1,processed,skipped,time_sec
0.1000,0,0,160,0.000000,0.000000,0.000000,3008,0,75.00
0.1200,0,0,160,0.000000,0.000000,0.000000,3008,0,72.72
0.1400,0,0,160,0.000000,0.000000,0.000000,3008,0,72.77
0.1600,0,0,160,0.000000,0.000000,0.000000,3008,0,72.69
0.1800,0,0,160,0.000000,0.000000,0.000000,3008,0,73.13
0.2000,0,0,160,0.000000,0.000000,0.000000,3008,0,72.49
0.2200,0,0,160,0.000000,0.000000,0.000000,3008,0,70.88
0.2400,0,0,160,0.000000,0.000000,0.000000,3008,0,72.20
0.2600,0,0,160,0.000000,0.000000,0.000000,3008,0,71.46
0.2800,0,0,160,0.000000,0.000000,0.000000,3008,0,71.18
0.3000,0,0,160,0.000000,0.000000,0.000000,3008,0,71.95
0.3200,0,0,160,0.000000,0.000000,0.000000,3008,0,73.56
0.3400,0,0,160,0.000000,0.000000,0.000000,3008,0,73.00
0.3600,0,0,160,0.000000,0.000000,0.000000,3008,0,73.09
0.3800,0,0,160,0.000000,0.000000,0.000000,3008,0,72.73
0.4000,0,0,160,0.000000,0.000000,0.000000,3008,0,72.02
0.4200,0,0,160,0.000000,0.000000,0.000000,3008,0,73.36
0.4400,0,0,160,0.000000,0.000000,0.000000,3008,0,71.78
0.4600,0,0,160,0.000000,0.000000,0.000000,3008,0,72.67
0.4800,0,0,160,0.000000,0.000000,0.000000,3008,0,71.71
0.5000,0,0,160,0.000000,0.000000,0.000000,3008,0,73.14
0.5200,0,0,160,0.000000,0.000000,0.000000,3008,0,73.51
0.5400,0,0,160,0.000000,0.000000,0.000000,3008,0,74.86
0.5600,0,0,160,0.000000,0.000000,0.000000,3008,0,71.61
0.5800,0,0,160,0.000000,0.000000,0.000000,3008,0,73.30
0.6000,0,0,160,0.000000,0.000000,0.000000,3008,0,77.41
